date,food_name,quantity_sold,promotion,is_weekend
2024-01-15,Burger,25,0,0
2024-01-16,Burger,32,1,0
2024-01-17,Burger,29,0,0
2024-01-18,Burger,21,0,0
2024-01-19,Burger,21,0,0
2024-01-20,Burger,27,0,1
2024-01-21,Burger,35,1,1
2024-01-22,Burger,15,0,0
2024-01-23,Burger,27,1,0
2024-01-24,Burger,20,0,0
2024-01-25,Burger,14,0,0
2024-01-26,Burger,20,0,0
2024-01-27,Burger,35,1,1
2024-01-28,Burger,23,0,1
2024-01-29,Burger,18,0,0
2024-01-30,Burger,24,1,0
2024-01-31,Burger,22,0,0
2024-02-01,Burger,26,0,0
2024-02-02,Burger,23,0,0
2024-02-03,Burger,22,0,1
2024-02-04,Burger,22,0,1
2024-02-05,Burger,22,0,0
2024-02-06,Burger,21,0,0
2024-02-07,Burger,20,0,0
2024-02-08,Burger,18,0,0
2024-02-09,Burger,27,1,0
2024-02-10,Burger,32,1,1
2024-02-11,Burger,28,0,1
2024-02-12,Burger,15,0,0
2024-02-13,Burger,29,1,0
2024-02-14,Burger,21,0,0
2024-02-15,Burger,30,1,0
2024-02-16,Burger,26,0,0
2024-02-17,Burger,24,0,1
2024-02-18,Burger,26,0,1
2024-02-19,Burger,20,0,0
2024-02-20,Burger,19,0,0
2024-02-21,Burger,19,0,0
2024-02-22,Burger,20,0,0
2024-02-23,Burger,28,1,0
2024-02-24,Burger,25,0,1
2024-02-25,Burger,25,0,1
2024-02-26,Burger,29,1,0
2024-02-27,Burger,28,0,0
2024-02-28,Burger,17,0,0
2024-02-29,Burger,22,0,0
2024-03-01,Burger,23,0,0
2024-03-02,Burger,28,0,1
2024-03-03,Burger,25,0,1
2024-03-04,Burger,28,1,0
2024-03-05,Burger,28,1,0
2024-03-06,Burger,23,0,0
2024-03-07,Burger,23,0,0
2024-03-08,Burger,28,1,0
2024-03-09,Burger,37,1,1
2024-03-10,Burger,28,0,1
2024-03-11,Burger,22,0,0
2024-03-12,Burger,27,1,0
2024-03-13,Burger,23,0,0
2024-03-14,Burger,24,0,0
2024-03-15,Burger,19,0,0
2024-03-16,Burger,22,0,1
2024-03-17,Burger,30,0,1
2024-03-18,Burger,17,0,0
2024-03-19,Burger,17,0,0
2024-03-20,Burger,19,0,0
2024-03-21,Burger,23,0,0
2024-03-22,Burger,20,0,0
2024-03-23,Burger,26,0,1
2024-03-24,Burger,27,0,1
2024-03-25,Burger,26,0,0
2024-03-26,Burger,23,0,0
2024-03-27,Burger,24,0,0
2024-03-28,Burger,22,0,0
2023-10-01,Pizza,33,0,1
2023-10-02,Pizza,28,0,0
2023-10-03,Pizza,37,1,0
2023-10-04,Pizza,26,0,0
2023-10-05,Pizza,34,1,0
2023-10-06,Pizza,33,1,0
2023-10-07,Pizza,29,0,1
2023-10-08,Pizza,37,0,1
2023-10-09,Pizza,29,0,0
2023-10-10,Pizza,28,0,0
2023-10-11,Pizza,26,0,0
2023-10-12,Pizza,23,0,0
2023-10-13,Pizza,29,0,0
2023-10-14,Pizza,31,0,1
2023-10-15,Pizza,32,0,1
2023-10-16,Pizza,24,0,0
2023-10-17,Pizza,27,0,0
2023-10-18,Pizza,24,0,0
2023-10-19,Pizza,32,1,0
2023-10-20,Pizza,27,0,0
2023-10-21,Pizza,34,1,1
2023-10-22,Pizza,34,1,1
2023-10-23,Pizza,31,1,0
2023-10-24,Pizza,25,0,0
2023-10-25,Pizza,29,0,0
2023-10-26,Pizza,26,0,0
2023-10-27,Pizza,26,0,0
2023-10-28,Pizza,30,0,1
2023-10-29,Pizza,32,0,1
2023-10-30,Pizza,24,0,0
2023-10-31,Pizza,26,0,0
2023-11-01,Pizza,27,0,0
2023-11-02,Pizza,34,1,0
2023-11-03,Pizza,26,0,0
2023-11-04,Pizza,31,0,1
2023-11-05,Pizza,32,0,1
2023-11-06,Pizza,32,0,0
2023-11-07,Pizza,24,0,0
2023-11-08,Pizza,40,1,0
2023-11-09,Pizza,24,0,0
2023-11-10,Pizza,20,0,0
2023-11-11,Pizza,29,0,1
2023-11-12,Pizza,32,0,1
2023-11-13,Pizza,32,0,0
2023-11-14,Pizza,30,1,0
2023-11-15,Pizza,34,1,0
2023-11-16,Pizza,29,1,0
2023-11-17,Pizza,38,1,0
2023-11-18,Pizza,42,1,1
2023-11-19,Pizza,37,1,1
2023-11-20,Pizza,21,0,0
2023-11-21,Pizza,37,1,0
2023-11-22,Pizza,33,1,0
2023-11-23,Pizza,30,0,0
2023-11-24,Pizza,26,0,0
2023-11-25,Pizza,31,0,1
2023-11-26,Pizza,37,1,1
2023-11-27,Pizza,28,0,0
2023-11-28,Pizza,26,0,0
2023-11-29,Pizza,28,0,0
2023-11-30,Pizza,21,0,0
2023-12-01,Pizza,30,0,0
2023-12-02,Pizza,36,0,1
2023-12-03,Pizza,31,0,1
2023-12-04,Pizza,39,1,0
2023-12-05,Pizza,38,1,0
2023-12-06,Pizza,28,0,0
2023-12-07,Pizza,30,0,0
2023-12-08,Pizza,29,0,0
2023-12-09,Pizza,26,0,1
2023-12-10,Pizza,30,0,1
2023-12-11,Pizza,28,0,0
2023-12-12,Pizza,31,0,0
2023-12-13,Pizza,29,1,0
2023-12-14,Pizza,28,1,0
2023-12-15,Pizza,26,0,0
2023-12-16,Pizza,32,1,1
2023-12-17,Pizza,31,0,1
2023-12-18,Pizza,27,0,0
2023-12-19,Pizza,23,0,0
2023-12-20,Pizza,26,0,0
2023-12-21,Pizza,29,0,0
2023-12-22,Pizza,24,0,0
2023-12-23,Pizza,29,0,1
2023-12-24,Pizza,31,0,1
2023-12-25,Pizza,23,0,0
2023-12-26,Pizza,32,0,0
2023-12-27,Pizza,26,0,0
2023-12-28,Pizza,24,0,0
2023-12-29,Pizza,34,1,0
2023-12-30,Pizza,38,1,1
2023-12-31,Pizza,37,1,1
2024-01-01,Pizza,24,0,0
2024-01-02,Pizza,24,0,0
2024-01-03,Pizza,21,0,0
2024-01-04,Pizza,30,0,0
2024-01-05,Pizza,28,0,0
2024-01-06,Pizza,32,0,1
2024-01-07,Pizza,31,0,1
2024-01-08,Pizza,23,0,0
2024-01-09,Pizza,24,0,0
2024-01-10,Pizza,22,0,0
2024-01-11,Pizza,24,0,0
2024-01-12,Pizza,23,0,0
2024-01-13,Pizza,43,1,1
2024-01-14,Pizza,34,0,1
2024-01-15,Pizza,26,0,0
2024-01-16,Pizza,23,0,0
2024-01-17,Pizza,23,0,0
2024-01-18,Pizza,25,0,0
2024-01-19,Pizza,29,0,0
2024-01-20,Pizza,37,0,1
2024-01-21,Pizza,34,1,1
2024-01-22,Pizza,28,0,0
2024-01-23,Pizza,24,0,0
2024-01-24,Pizza,25,0,0
2024-01-25,Pizza,26,0,0
2024-01-26,Pizza,24,0,0
2024-01-27,Pizza,37,1,1
2024-01-28,Pizza,35,1,1
2024-01-29,Pizza,31,1,0
2024-01-30,Pizza,28,0,0
2024-01-31,Pizza,26,0,0
2024-02-01,Pizza,28,0,0
2024-02-02,Pizza,24,0,0
2024-02-03,Pizza,33,0,1
2024-02-04,Pizza,26,0,1
2024-02-05,Pizza,26,0,0
2024-02-06,Pizza,28,0,0
2024-02-07,Pizza,21,0,0
2024-02-08,Pizza,24,0,0
2024-02-09,Pizza,26,0,0
2024-02-10,Pizza,34,0,1
2024-02-11,Pizza,29,0,1
2024-02-12,Pizza,28,0,0
2024-02-13,Pizza,30,0,0
2024-02-14,Pizza,28,0,0
2024-02-15,Pizza,32,1,0
2024-02-16,Pizza,34,1,0
2024-02-17,Pizza,36,1,1
2024-02-18,Pizza,31,0,1
2024-02-19,Pizza,26,0,0
2024-02-20,Pizza,34,1,0
2024-02-21,Pizza,25,0,0
2024-02-22,Pizza,27,0,0
2024-02-23,Pizza,25,0,0
2024-02-24,Pizza,34,0,1
2024-02-25,Pizza,30,0,1
2024-02-26,Pizza,27,1,0
2024-02-27,Pizza,23,0,0
2024-02-28,Pizza,26,0,0
2024-02-29,Pizza,31,0,0
2024-03-01,Pizza,35,1,0
2024-03-02,Pizza,31,1,1
2024-03-03,Pizza,27,0,1
2024-03-04,Pizza,29,0,0
2024-03-05,Pizza,28,0,0
2024-03-06,Pizza,40,1,0
2024-03-07,Pizza,25,0,0
2024-03-08,Pizza,23,0,0
2024-03-09,Pizza,31,0,1
2024-03-10,Pizza,30,0,1
2024-03-11,Pizza,36,1,0
2024-03-12,Pizza,24,0,0
2024-03-13,Pizza,32,1,0
2024-03-14,Pizza,23,0,0
2024-03-15,Pizza,28,0,0
2024-03-16,Pizza,28,0,1
2024-03-17,Pizza,32,0,1
2024-03-18,Pizza,32,0,0
2024-03-19,Pizza,21,0,0
2024-03-20,Pizza,30,0,0
2024-03-21,Pizza,34,1,0
2024-03-22,Pizza,23,0,0
2024-03-23,Pizza,31,0,1
2024-03-24,Pizza,33,0,1
2024-03-25,Pizza,31,1,0
2024-03-26,Pizza,27,0,0
2024-03-27,Pizza,31,0,0
2024-03-28,Pizza,31,1,0
2023-10-01,Fried Rice,31,1,1
2023-10-02,Fried Rice,19,0,0
2023-10-03,Fried Rice,19,0,0
2023-10-04,Fried Rice,23,0,0
2023-10-05,Fried Rice,15,0,0
2023-10-06,Fried Rice,24,0,0
2023-10-07,Fried Rice,26,0,1
2023-10-08,Fried Rice,29,0,1
2023-10-09,Fried Rice,15,0,0
2023-10-10,Fried Rice,19,1,0
2023-10-11,Fried Rice,21,0,0
2023-10-12,Fried Rice,15,0,0
2023-10-13,Fried Rice,23,0,0
2023-10-14,Fried Rice,23,0,1
2023-10-15,Fried Rice,25,0,1
2023-10-16,Fried Rice,23,1,0
2023-10-17,Fried Rice,23,0,0
2023-10-18,Fried Rice,21,0,0
2023-10-19,Fried Rice,17,0,0
2023-10-20,Fried Rice,17,0,0
2023-10-21,Fried Rice,23,0,1
2023-10-22,Fried Rice,28,0,1
2023-10-23,Fried Rice,23,0,0
2023-10-24,Fried Rice,19,0,0
2023-10-25,Fried Rice,21,0,0
2023-10-26,Fried Rice,25,0,0
2023-10-27,Fried Rice,25,0,0
2023-10-28,Fried Rice,25,0,1
2023-10-29,Fried Rice,25,0,1
2023-10-30,Fried Rice,19,0,0
2023-10-31,Fried Rice,31,1,0
2023-11-01,Fried Rice,27,1,0
2023-11-02,Fried Rice,26,1,0
2023-11-03,Fried Rice,23,0,0
2023-11-04,Fried Rice,25,0,1
2023-11-05,Fried Rice,21,0,1
2023-11-06,Fried Rice,23,0,0
2023-11-07,Fried Rice,21,0,0
2023-11-08,Fried Rice,24,0,0
2023-11-09,Fried Rice,28,1,0
2023-11-10,Fried Rice,26,1,0
2023-11-11,Fried Rice,22,0,1
2023-11-12,Fried Rice,29,0,1
2023-11-13,Fried Rice,29,1,0
2023-11-14,Fried Rice,21,0,0
2023-11-15,Fried Rice,23,0,0
2023-11-16,Fried Rice,23,1,0
2023-11-17,Fried Rice,30,1,0
2023-11-18,Fried Rice,29,0,1
2023-11-19,Fried Rice,23,0,1
2023-11-20,Fried Rice,26,1,0
2023-11-21,Fried Rice,21,0,0
2023-11-22,Fried Rice,23,1,0
2023-11-23,Fried Rice,20,0,0
2023-11-24,Fried Rice,23,0,0
2023-11-25,Fried Rice,28,0,1
2023-11-26,Fried Rice,22,0,1
2023-11-27,Fried Rice,26,0,0
2023-11-28,Fried Rice,30,1,0
2023-11-29,Fried Rice,30,1,0
2023-11-30,Fried Rice,20,0,0
2023-12-01,Fried Rice,24,0,0
2023-12-02,Fried Rice,30,0,1
2023-12-03,Fried Rice,25,0,1
2023-12-04,Fried Rice,17,0,0
2023-12-05,Fried Rice,17,0,0
2023-12-06,Fried Rice,20,0,0
2023-12-07,Fried Rice,27,0,0
2023-12-08,Fried Rice,31,1,0
2023-12-09,Fried Rice,24,0,1
2023-12-10,Fried Rice,25,0,1
2023-12-11,Fried Rice,19,0,0
2023-12-12,Fried Rice,29,1,0
2023-12-13,Fried Rice,20,0,0
2023-12-14,Fried Rice,20,0,0
2023-12-15,Fried Rice,29,1,0
2023-12-16,Fried Rice,20,0,1
2023-12-17,Fried Rice,25,0,1
2023-12-18,Fried Rice,21,0,0
2023-12-19,Fried Rice,28,1,0
2023-12-20,Fried Rice,19,0,0
2023-12-21,Fried Rice,27,0,0
2023-12-22,Fried Rice,25,0,0
2023-12-23,Fried Rice,23,0,1
2023-12-24,Fried Rice,28,0,1
2023-12-25,Fried Rice,25,1,0
2023-12-26,Fried Rice,21,0,0
2023-12-27,Fried Rice,26,0,0
2023-12-28,Fried Rice,29,1,0
2023-12-29,Fried Rice,24,0,0
2023-12-30,Fried Rice,25,0,1
2023-12-31,Fried Rice,32,1,1
2024-01-01,Fried Rice,19,0,0
2024-01-02,Fried Rice,20,0,0
2024-01-03,Fried Rice,16,0,0
2024-01-04,Fried Rice,28,0,0
2024-01-05,Fried Rice,18,0,0
2024-01-06,Fried Rice,27,0,1
2024-01-07,Fried Rice,27,0,1
2024-01-08,Fried Rice,22,0,0
2024-01-09,Fried Rice,27,0,0
2024-01-10,Fried Rice,21,0,0
2024-01-11,Fried Rice,17,0,0
2024-01-12,Fried Rice,35,1,0
2024-01-13,Fried Rice,19,0,1
2024-01-14,Fried Rice,21,0,1
2024-01-15,Fried Rice,33,1,0
2024-01-16,Fried Rice,21,0,0
2024-01-17,Fried Rice,23,0,0
2024-01-18,Fried Rice,19,0,0
2024-01-19,Fried Rice,19,0,0
2024-01-20,Fried Rice,28,1,1
2024-01-21,Fried Rice,33,0,1
2024-01-22,Fried Rice,18,0,0
2024-01-23,Fried Rice,19,0,0
2024-01-24,Fried Rice,18,0,0
2024-01-25,Fried Rice,20,0,0
2024-01-26,Fried Rice,20,0,0
2024-01-27,Fried Rice,34,1,1
2024-01-28,Fried Rice,30,0,1
2024-01-29,Fried Rice,24,1,0
2024-01-30,Fried Rice,26,1,0
2024-01-31,Fried Rice,22,0,0
2024-02-01,Fried Rice,22,1,0
2024-02-02,Fried Rice,29,1,0
2024-02-03,Fried Rice,33,1,1
2024-02-04,Fried Rice,25,0,1
2024-02-05,Fried Rice,25,1,0
2024-02-06,Fried Rice,20,0,0
2024-02-07,Fried Rice,18,0,0
2024-02-08,Fried Rice,28,1,0
2024-02-09,Fried Rice,22,0,0
2024-02-10,Fried Rice,33,0,1
2024-02-11,Fried Rice,26,0,1
2024-02-12,Fried Rice,15,0,0
2024-02-13,Fried Rice,37,1,0
2024-02-14,Fried Rice,34,1,0
2024-02-15,Fried Rice,18,0,0
2024-02-16,Fried Rice,13,0,0
2024-02-17,Fried Rice,22,0,1
2024-02-18,Fried Rice,25,0,1
2024-02-19,Fried Rice,26,1,0
2024-02-20,Fried Rice,17,0,0
2024-02-21,Fried Rice,17,0,0
2024-02-22,Fried Rice,20,0,0
2024-02-23,Fried Rice,25,1,0
2024-02-24,Fried Rice,28,0,1
2024-02-25,Fried Rice,25,0,1
2024-02-26,Fried Rice,23,0,0
2024-02-27,Fried Rice,20,0,0
2024-02-28,Fried Rice,19,0,0
2024-02-29,Fried Rice,22,0,0
2024-03-01,Fried Rice,16,0,0
2024-03-02,Fried Rice,30,1,1
2024-03-03,Fried Rice,22,0,1
2024-03-04,Fried Rice,29,1,0
2024-03-05,Fried Rice,30,1,0
2024-03-06,Fried Rice,20,0,0
2024-03-07,Fried Rice,28,1,0
2024-03-08,Fried Rice,20,0,0
2024-03-09,Fried Rice,23,0,1
2024-03-10,Fried Rice,28,0,1
2024-03-11,Fried Rice,22,0,0
2024-03-12,Fried Rice,14,0,0
2024-03-13,Fried Rice,19,0,0
2024-03-14,Fried Rice,18,0,0
2024-03-15,Fried Rice,19,0,0
2024-03-16,Fried Rice,28,0,1
2024-03-17,Fried Rice,23,0,1
2024-03-18,Fried Rice,21,0,0
2024-03-19,Fried Rice,28,1,0
2024-03-20,Fried Rice,18,0,0
2024-03-21,Fried Rice,18,0,0
2024-03-22,Fried Rice,26,0,0
2024-03-23,Fried Rice,23,0,1
2024-03-24,Fried Rice,31,1,1
2024-03-25,Fried Rice,18,0,0
2024-03-26,Fried Rice,22,0,0
2024-03-27,Fried Rice,22,0,0
2024-03-28,Fried Rice,20,0,0
2023-10-01,Pasta,30,0,1
2023-10-02,Pasta,26,0,0
2023-10-03,Pasta,26,0,0
2023-10-04,Pasta,27,0,0
2023-10-05,Pasta,29,1,0
2023-10-06,Pasta,27,1,0
2023-10-07,Pasta,24,0,1
2023-10-08,Pasta,33,0,1
2023-10-09,Pasta,33,1,0
2023-10-10,Pasta,22,0,0
2023-10-11,Pasta,23,0,0
2023-10-12,Pasta,22,0,0
2023-10-13,Pasta,32,1,0
2023-10-14,Pasta,28,0,1
2023-10-15,Pasta,37,1,1
2023-10-16,Pasta,32,1,0
2023-10-17,Pasta,20,0,0
2023-10-18,Pasta,24,0,0
2023-10-19,Pasta,34,1,0
2023-10-20,Pasta,24,0,0
2023-10-21,Pasta,29,0,1
2023-10-22,Pasta,26,0,1
2023-10-23,Pasta,21,0,0
2023-10-24,Pasta,23,0,0
2023-10-25,Pasta,21,0,0
2023-10-26,Pasta,26,0,0
2023-10-27,Pasta,22,0,0
2023-10-28,Pasta,26,0,1
2023-10-29,Pasta,31,0,1
2023-10-30,Pasta,27,1,0
2023-10-31,Pasta,23,0,0
2023-11-01,Pasta,21,0,0
2023-11-02,Pasta,30,0,0
2023-11-03,Pasta,23,0,0
2023-11-04,Pasta,25,0,1
2023-11-05,Pasta,28,0,1
2023-11-06,Pasta,22,0,0
2023-11-07,Pasta,21,0,0
2023-11-08,Pasta,26,0,0
2023-11-09,Pasta,25,0,0
2023-11-10,Pasta,24,0,0
2023-11-11,Pasta,26,0,1
2023-11-12,Pasta,33,0,1
2023-11-13,Pasta,31,1,0
2023-11-14,Pasta,21,0,0
2023-11-15,Pasta,33,1,0
2023-11-16,Pasta,23,0,0
2023-11-17,Pasta,33,1,0
2023-11-18,Pasta,29,0,1
2023-11-19,Pasta,35,0,1
2023-11-20,Pasta,20,0,0
2023-11-21,Pasta,21,0,0
2023-11-22,Pasta,32,0,0
2023-11-23,Pasta,23,0,0
2023-11-24,Pasta,20,0,0
2023-11-25,Pasta,30,0,1
2023-11-26,Pasta,31,0,1
2023-11-27,Pasta,23,0,0
2023-11-28,Pasta,17,0,0
2023-11-29,Pasta,20,0,0
2023-11-30,Pasta,25,1,0
2023-12-01,Pasta,29,0,0
2023-12-02,Pasta,23,0,1
2023-12-03,Pasta,26,0,1
2023-12-04,Pasta,32,1,0
2023-12-05,Pasta,19,0,0
2023-12-06,Pasta,24,0,0
2023-12-07,Pasta,28,1,0
2023-12-08,Pasta,24,0,0
2023-12-09,Pasta,27,0,1
2023-12-10,Pasta,28,0,1
2023-12-11,Pasta,26,0,0
2023-12-12,Pasta,20,0,0
2023-12-13,Pasta,24,0,0
2023-12-14,Pasta,32,1,0
2023-12-15,Pasta,19,0,0
2023-12-16,Pasta,23,0,1
2023-12-17,Pasta,27,0,1
2023-12-18,Pasta,17,0,0
2023-12-19,Pasta,31,1,0
2023-12-20,Pasta,25,0,0
2023-12-21,Pasta,19,0,0
2023-12-22,Pasta,26,0,0
2023-12-23,Pasta,32,0,1
2023-12-24,Pasta,36,1,1
2023-12-25,Pasta,34,1,0
2023-12-26,Pasta,22,0,0
2023-12-27,Pasta,21,0,0
2023-12-28,Pasta,23,0,0
2023-12-29,Pasta,27,1,0
2023-12-30,Pasta,26,0,1
2023-12-31,Pasta,28,0,1
2024-01-01,Pasta,30,1,0
2024-01-02,Pasta,31,1,0
2024-01-03,Pasta,17,0,0
2024-01-04,Pasta,32,0,0
2024-01-05,Pasta,20,0,0
2024-01-06,Pasta,30,0,1
2024-01-07,Pasta,36,1,1
2024-01-08,Pasta,21,0,0
2024-01-09,Pasta,32,1,0
2024-01-10,Pasta,27,1,0
2024-01-11,Pasta,30,1,0
2024-01-12,Pasta,29,0,0
2024-01-13,Pasta,34,1,1
2024-01-14,Pasta,35,1,1
2024-01-15,Pasta,20,0,0
2024-01-16,Pasta,25,0,0
2024-01-17,Pasta,21,0,0
2024-01-18,Pasta,24,0,0
2024-01-19,Pasta,33,1,0
2024-01-20,Pasta,27,0,1
2024-01-21,Pasta,30,0,1
2024-01-22,Pasta,24,0,0
2024-01-23,Pasta,26,0,0
2024-01-24,Pasta,25,0,0
2024-01-25,Pasta,27,0,0
2024-01-26,Pasta,22,0,0
2024-01-27,Pasta,24,0,1
2024-01-28,Pasta,23,0,1
2024-01-29,Pasta,18,0,0
2024-01-30,Pasta,22,0,0
2024-01-31,Pasta,24,0,0
2024-02-01,Pasta,21,0,0
2024-02-02,Pasta,16,0,0
2024-02-03,Pasta,33,1,1
2024-02-04,Pasta,27,0,1
2024-02-05,Pasta,23,0,0
2024-02-06,Pasta,27,0,0
2024-02-07,Pasta,18,0,0
2024-02-08,Pasta,25,0,0
2024-02-09,Pasta,25,0,0
2024-02-10,Pasta,34,1,1
2024-02-11,Pasta,36,1,1
2024-02-12,Pasta,22,0,0
2024-02-13,Pasta,25,0,0
2024-02-14,Pasta,20,0,0
2024-02-15,Pasta,20,0,0
2024-02-16,Pasta,24,1,0
2024-02-17,Pasta,29,0,1
2024-02-18,Pasta,26,0,1
2024-02-19,Pasta,18,0,0
2024-02-20,Pasta,20,0,0
2024-02-21,Pasta,25,0,0
2024-02-22,Pasta,23,0,0
2024-02-23,Pasta,20,0,0
2024-02-24,Pasta,39,1,1
2024-02-25,Pasta,28,0,1
2024-02-26,Pasta,24,0,0
2024-02-27,Pasta,23,0,0
2024-02-28,Pasta,29,1,0
2024-02-29,Pasta,24,0,0
2024-03-01,Pasta,26,0,0
2024-03-02,Pasta,34,1,1
2024-03-03,Pasta,30,0,1
2024-03-04,Pasta,21,0,0
2024-03-05,Pasta,35,1,0
2024-03-06,Pasta,21,0,0
2024-03-07,Pasta,30,0,0
2024-03-08,Pasta,19,0,0
2024-03-09,Pasta,27,0,1
2024-03-10,Pasta,29,0,1
2024-03-11,Pasta,27,0,0
2024-03-12,Pasta,28,0,0
2024-03-13,Pasta,27,0,0
2024-03-14,Pasta,18,0,0
2024-03-15,Pasta,31,1,0
2024-03-16,Pasta,26,0,1
2024-03-17,Pasta,31,0,1
2024-03-18,Pasta,33,1,0
2024-03-19,Pasta,24,0,0
2024-03-20,Pasta,21,0,0
2024-03-21,Pasta,20,0,0
2024-03-22,Pasta,21,0,0
2024-03-23,Pasta,26,0,1
2024-03-24,Pasta,35,1,1
2024-03-25,Pasta,26,0,0
2024-03-26,Pasta,23,0,0
2024-03-27,Pasta,19,0,0
2024-03-28,Pasta,19,0,0
2023-10-01,Noodles,20,0,1
2023-10-02,Noodles,19,0,0
2023-10-03,Noodles,21,0,0
2023-10-04,Noodles,22,0,0
2023-10-05,Noodles,16,0,0
2023-10-06,Noodles,23,1,0
2023-10-07,Noodles,19,0,1
2023-10-08,Noodles,25,0,1
2023-10-09,Noodles,26,1,0
2023-10-10,Noodles,23,0,0
2023-10-11,Noodles,23,0,0
2023-10-12,Noodles,26,1,0
2023-10-13,Noodles,17,0,0
2023-10-14,Noodles,26,0,1
2023-10-15,Noodles,24,0,1
2023-10-16,Noodles,17,0,0
2023-10-17,Noodles,21,0,0
2023-10-18,Noodles,23,1,0
2023-10-19,Noodles,22,0,0
2023-10-20,Noodles,19,0,0
2023-10-21,Noodles,26,0,1
2023-10-22,Noodles,19,0,1
2023-10-23,Noodles,25,0,0
2023-10-24,Noodles,24,0,0
2023-10-25,Noodles,20,0,0
2023-10-26,Noodles,27,1,0
2023-10-27,Noodles,23,0,0
2023-10-28,Noodles,26,0,1
2023-10-29,Noodles,29,0,1
2023-10-30,Noodles,16,0,0
2023-10-31,Noodles,26,1,0
2023-11-01,Noodles,31,1,0
2023-11-02,Noodles,26,1,0
2023-11-03,Noodles,22,0,0
2023-11-04,Noodles,26,0,1
2023-11-05,Noodles,26,0,1
2023-11-06,Noodles,23,0,0
2023-11-07,Noodles,28,1,0
2023-11-08,Noodles,21,0,0
2023-11-09,Noodles,20,0,0
2023-11-10,Noodles,17,0,0
2023-11-11,Noodles,27,0,1
2023-11-12,Noodles,28,0,1
2023-11-13,Noodles,25,0,0
2023-11-14,Noodles,19,0,0
